,0
0,6.56350049993582
1,5.226560210982925
2,5.26684766729705
3,5.992238678732644
4,5.410837597472131
5,5.059627975833074
6,5.928226833709939
7,5.350851926308508
8,5.7983529691270554
9,5.203362923051877
10,6.258314577134584
11,6.024254308975845
12,5.052898230734037
13,6.238554859453014
14,6.102699057501052
15,6.775205358525714
16,5.567912235795472
17,5.9958131490337365
18,5.948668372523233
19,5.701955144973283
20,4.988805068274516
21,5.513283664421564
22,5.550505498031789
23,5.097831306561488
24,5.6181501476775715
25,5.353242706814946
26,6.221876712871499
27,6.43485979182493
28,5.350851926308508
29,5.326651073672984
30,6.279374678929855
31,5.180075312467963
32,6.324584959846909
33,5.739929043613984
34,5.019651546162166
35,5.955145223465486
36,6.254791482694195
37,6.245069358333311
38,5.225167836522466
39,5.02308353277806
40,6.941721623417088
41,6.707137178186528
42,6.00507964225163
43,5.2750566966180585
44,5.599647225565757
45,6.075307692773553
46,5.874618171338227
47,5.579415466817078
48,5.544276562704184
49,6.34051400990624
50,6.470594510182185
51,6.1506225143007995
52,5.114397717911444
53,5.498044795949376
54,5.43953130139861
55,5.294998034666499
56,5.044790321776702
57,6.523557436390025
58,6.2415873506560295
59,5.679373085900718
60,5.022017934856663
61,5.328263077699901
62,5.722756825657026
63,5.411868820905667
64,5.29430354677902
65,5.358373878731989
66,5.083274452867677
67,5.748824095445595
68,5.098622025965682
69,5.830236174903138
70,5.9515646449089985
71,4.841904910965781
72,5.1719118500650865
73,6.54989567795274
74,6.022689122629483
75,5.276719165686146
76,5.676542130491487
77,5.24671997394006
78,6.048336610604924
79,5.371536043036556
80,6.147634760073121
81,5.239178856947838
82,6.1975897302323695
83,6.0140497746304895
84,5.241579676368737
85,4.839737812367723
86,5.883016649425748
87,5.832109091169404
88,5.0828149263896805
89,6.493863541361463
90,5.203301908611756
91,5.208279944833734
92,5.4193786080399775
93,6.61842606683399
94,5.648001652275081
95,5.530441832639809
96,5.831239814769322
97,5.975456925501412
98,6.1410171770277024
99,5.453307442801105
100,5.002983451043669
101,5.378681261251529
102,5.81895584814697
103,6.16650107674743
104,5.707241284553611
105,5.340484731132001
106,5.853702975805803
107,6.184471412540745
108,5.383330867957042
109,5.8409743952556035
110,6.332887249465646
111,5.849866270069313
112,6.100216574976756
113,5.739840202346905
114,6.182504889863253
115,5.035278168477134
116,5.9458012963679465
117,6.382146169243988
118,5.421010427665472
119,5.415723567492648
120,5.097022353354404
121,6.701516109127468
122,5.06178719359675
123,6.051527881000844
124,6.758765822480672
125,5.424730344389623
126,6.295282296298943
127,5.706403456512383
128,6.798035678803746
129,5.937983497118768
130,6.433277081360746
131,6.46120979152337
132,5.327633722371068
133,5.794235992181971
134,5.217573667824091
135,5.4450365871568565
136,5.18762691960589
137,6.454299751203187
138,5.392135815898996
139,4.966761377034864
140,5.913038180315908
141,5.862105017877386
142,6.227475598168628
143,6.107538780652103
144,5.249291441398206
145,5.160329253206449
146,5.983419430883366
147,5.426875249596733
148,5.541258900235931
149,5.063097491497949
150,6.101969629625014
151,5.104150323756905
152,5.3664656946196345
153,5.501568113880097
154,5.501568113880097
155,4.900922853397105
156,5.835734368700393
157,5.981186543919158
158,5.9442383118590385
159,5.631620893173334
160,6.20816896377336
161,5.565335589495646
162,5.964519484147559
163,6.330468210607968
164,5.1405778256675205
165,6.369357497770039
166,5.420883971448525
167,5.35707292309079
168,5.42876375653892
169,6.070339572311951
170,5.358373878731989
171,6.768400162704506
172,5.46042683534953
173,5.383161995764588
174,5.479049954547953
175,6.44600657507311
176,6.290217135920756
177,5.250475849773856
178,5.771442133530748
179,5.55874626431595
180,5.680694823788777
181,4.986328824254102
182,5.884842789575224
183,5.5301397174538
184,5.274970981341994
185,6.727025890625228
186,5.480041277196641
187,6.768400162704506
188,6.288396538333711
189,5.226560210982925
190,5.761547512386233
191,5.005735661926536
192,5.625494851745909
193,5.487272010640673
194,6.30485603695924
195,5.972237695433051
196,6.488199991521803
197,5.060439603636112
198,5.708410337505548
199,5.619949923970509
200,5.590281036625143
201,5.189770229962221
202,5.861592476866107
203,5.286553719745676
204,6.609559436579865
205,5.8509459486890485
206,4.921536617819754
207,4.875886960201441
208,5.822985303393558
209,5.217450981262822
210,5.495633944491402
211,5.941112662899645
212,5.80543995973326
213,5.789434934688941
214,6.372630800764007
215,5.684493579202254
216,5.29215683754061
217,4.94380660195241
218,6.215316005962279
219,6.314627424830594
220,6.3423041172985855
221,5.291072160515107
222,5.869652385173076
223,5.569743416275621
224,5.669785313781151
225,6.092640248580015
226,5.6676365410906016
227,4.654920946504923
228,6.61842606683399
229,6.187391883799776
230,5.1275615357051265
231,5.639583689499172
232,5.446737868795331
233,5.186509876814348
234,6.049946928129412
235,5.439405029479701
236,6.187704870351993
237,5.80523573009955
238,6.031139154552058
239,5.6063764871818265
240,5.645608813152961
241,5.022196963815297
242,5.30331663677061
243,5.022167821656311
244,4.871328216745944
245,6.348116590852392
246,5.645608813152961
247,4.956748687045582
248,5.839229476598483
249,5.044790321776702
250,5.879882777004887
251,6.593660290016437
252,5.203301908611756
253,5.990873572844521
254,6.31365367441575
255,5.291072160515107
256,5.302457539975691
257,5.305752872604629
258,5.414244016984462
259,5.80523573009955
260,6.04361245826685
261,5.517964460539119
262,5.055567490430441
263,5.183477841804319
264,5.869203307574715
265,5.302457539975691
266,5.1371296686495285
267,5.141964896612173
268,5.600489717999022
269,5.103750689345773
270,5.195092084686074
271,5.443121674774346
272,5.086410651840993
273,6.16650107674743
274,4.8131785715717825
275,5.183836657802047
276,4.942904871784478
277,6.069694999796457
278,5.691792270307367
279,6.2632385329816245
280,5.217255546584759
281,6.268615867557685
282,6.071781370704976
